Iteration	Est.Rel.Err.	sigma_11	sigma_22	sigma_33	sigma_12	sigma_13	sigma_23
0	1	0.167216	0.0758495	1.56659	-0.0398211	4.64524	4.42799
1	1	0.104193	-0.0581221	1.63842	-0.0778608	5.42296	5.14406
2	1	0.101486	-0.0969213	1.54926	-0.102367	4.95177	4.67968
3	1	0.0800416	-0.132139	1.48471	-0.116537	4.59158	4.35047
4	1	0.0547133	-0.161166	1.3954	-0.125234	4.04416	3.85048
5	1	0.0377601	-0.177864	1.27529	-0.130152	3.27205	3.13057
6	1	0.0289178	-0.184946	1.15543	-0.131771	2.48391	2.38908
7	1	0.0242557	-0.186947	1.05913	-0.130695	1.83894	1.78198
8	1	0.0211986	-0.186357	0.990032	-0.127705	1.36526	1.33911
9	1	0.0190563	-0.183778	0.942103	-0.12351	1.0258	1.02567
10	1	0.0179423	-0.179187	0.907942	-0.118641	0.773705	0.796097
11	1	0.0180054	-0.172669	0.88237	-0.113453	0.576403	0.618141
12	1	0.0191774	-0.164592	0.862817	-0.108181	0.418417	0.476083
13	1	0.0211955	-0.155503	0.848399	-0.102973	0.295145	0.365008
14	1	0.0237193	-0.145953	0.838965	-0.0978973	0.206436	0.284655
15	1	0.0264318	-0.136382	0.834525	-0.0929706	0.152821	0.235684
16	1	0.0290878	-0.127104	0.834983	-0.0881881	0.133877	0.217977
17	1	0.0315244	-0.118319	0.840037	-0.0835426	0.147672	0.230018
18	1	0.0336553	-0.110132	0.849172	-0.0790324	0.190753	0.268842
19	1	0.0354572	-0.102575	0.861706	-0.0746603	0.258526	0.330361
20	1	0.0369515	-0.095626	0.876881	-0.0704317	0.345822	0.409898
21	1	0.0381861	-0.0892276	0.893938	-0.0663529	0.447457	0.502713
22	1	0.0392191	-0.0833101	0.912176	-0.0624309	0.558633	0.604386
23	1	0.0401077	-0.0778036	0.930989	-0.0586738	0.67518	0.711059
24	1	0.0409002	-0.0726473	0.949878	-0.05509	0.793662	0.819539
25	1	0.041633	-0.0677932	0.968455	-0.0516878	0.911398	0.927329
26	1	0.0423294	-0.063206	0.986437	-0.0484743	1.02642	1.0326
27	1	0.0430007	-0.0588625	1.00364	-0.0454547	1.13742	1.13411
28	1	0.0436479	-0.0547485	1.01995	-0.0426318	1.24361	1.23115
29	0.452194	0.0442644	-0.050857	1.03533	-0.0400059	1.34463	1.32337
30	0.494769	0.0448383	-0.0471856	1.04978	-0.0375751	1.44045	1.41075
31	0.514047	0.0453546	-0.0437347	1.06334	-0.0353355	1.53123	1.49345
32	0.520557	0.0457974	-0.0405061	1.07605	-0.0332816	1.61728	1.57175
33	0.583038	0.046151	-0.0375017	1.08798	-0.0314068	1.69893	1.64598
34	0.735551	0.0464014	-0.0347224	1.0992	-0.0297032	1.77657	1.71651
35	1	0.046537	-0.0321676	1.10975	-0.0281623	1.85054	1.78366
36	1	0.0465491	-0.0298348	1.11971	-0.0267748	1.92114	1.84774
37	1	0.0464319	-0.0277192	1.12911	-0.0255312	1.98865	1.909
38	1	0.046183	-0.025814	1.138	-0.0244215	2.05326	1.96763
39	1	0.0458029	-0.0241105	1.1464	-0.0234356	2.11512	2.02379
40	1	0.0452946	-0.022598	1.15434	-0.0225633	2.17436	2.07759
41	1	0.0446634	-0.0212649	1.16185	-0.0217948	2.23102	2.12909
42	1	0.0439168	-0.020098	1.16892	-0.0211201	2.28515	2.17833
43	1	0.0430635	-0.019084	1.17557	-0.0205301	2.33674	2.22532
44	1	0.0421133	-0.0182088	1.1818	-0.0200156	2.38578	2.27005
45	1	0.041077	-0.0174585	1.18762	-0.0195683	2.43224	2.31248
46	0.844935	0.0399654	-0.0168195	1.19302	-0.0191802	2.47607	2.35258
47	0.552894	0.0387899	-0.0162785	1.198	-0.018844	2.51722	2.39031
48	0.424106	0.0375615	-0.0158228	1.20256	-0.0185529	2.55567	2.42564
49	0.348877	0.0362909	-0.0154406	1.20669	-0.0183007	2.59135	2.45851
50	0.297763	0.0349884	-0.0151206	1.21041	-0.0180817	2.62425	2.4889
51	0.259202	0.0336637	-0.0148528	1.2137	-0.0178908	2.65433	2.51679
52	0.227652	0.0323259	-0.0146277	1.21656	-0.0177234	2.68158	2.54215
53	0.200146	0.0309832	-0.014437	1.21901	-0.0175754	2.70599	2.56499
54	0.175029	0.0296431	-0.0142731	1.22104	-0.0174431	2.72758	2.5853
55	0.15141	0.0283123	-0.0141295	1.22265	-0.0173234	2.74636	2.60309
56	0.128887	0.0269965	-0.0140003	1.22386	-0.0172134	2.76235	2.61841
57	0.107378	0.0257009	-0.0138805	1.22467	-0.0171107	2.77562	2.63127
58	0.0869879	0.0244296	-0.0137659	1.22509	-0.0170131	2.78619	2.64173
59	0.0678967	0.0231863	-0.0136528	1.22513	-0.0169189	2.79415	2.64983
60	0.0502502	0.0219736	-0.0135383	1.22481	-0.0168264	2.79956	2.65565
61	0.0339776	0.0207937	-0.0134199	1.22413	-0.0167343	2.8025	2.65925
62	0.0173711	0.0196482	-0.0132957	1.22311	-0.0166416	2.80305	2.6607
63	0.011922	0.018538	-0.0131641	1.22176	-0.0165473	2.80131	2.66008
64	0.00992369	0.0174636	-0.0130241	1.2201	-0.0164507	2.79737	2.65748
65	0.00918315	0.0164251	-0.0128747	1.21815	-0.0163513	2.79134	2.65299
66	0.00915703	0.015422	-0.0127156	1.21591	-0.0162484	2.7833	2.64669
67	0.00968483	0.0144537	-0.0125463	1.2134	-0.0161418	2.77336	2.63868
68	0.0107654	0.0135191	-0.0123668	1.21065	-0.0160312	2.76164	2.62904
69	0.0125089	0.0126171	-0.012177	1.20766	-0.0159163	2.74822	2.61787
70	0.0151508	0.0117461	-0.0119772	1.20445	-0.0157971	2.73322	2.60525
71	0.0191186	0.0109046	-0.0117674	1.20103	-0.0156733	2.71672	2.59129
72	0.0251882	0.010091	-0.0115481	1.19743	-0.0155451	2.69884	2.57606
73	0.0348536	0.00930326	-0.0113194	1.19365	-0.0154122	2.67967	2.55965
74	0.0513077	0.00853972	-0.0110817	1.18971	-0.0152748	2.6593	2.54214
75	0.0826432	0.00779845	-0.0108354	1.18562	-0.0151328	2.63782	2.52362
76	0.156599	0.00707758	-0.0105807	1.18139	-0.0149862	2.61532	2.50416
77	0.468696	0.00637526	-0.0103178	1.17704	-0.0148351	2.59188	2.48384
78	1	0.00568968	-0.010047	1.17258	-0.0146795	2.56759	2.46272
79	1	0.00501907	-0.00976854	1.16803	-0.0145194	2.54251	2.44088
80	1	0.00436178	-0.00948244	1.16338	-0.0143547	2.51672	2.41838
81	1	0.00371617	-0.0091888	1.15865	-0.0141856	2.49029	2.39528
82	1	0.00308074	-0.00888766	1.15386	-0.0140119	2.46328	2.37164
83	1	0.00245407	-0.00857896	1.14901	-0.0138338	2.43576	2.34751
84	1	0.00183485	-0.00826262	1.1441	-0.013651	2.40778	2.32295
85	1	0.00122185	-0.00793848	1.13915	-0.0134637	2.37939	2.29799
86	1	0.000613984	-0.00760634	1.13417	-0.0132717	2.35064	2.2727
87	1	1.02522e-05	-0.00726595	1.12916	-0.0130751	2.32158	2.2471
88	1	-0.000590233	-0.00691702	1.12412	-0.0128736	2.29226	2.22124
89	1	-0.00118825	-0.00655919	1.11907	-0.0126673	2.26271	2.19515
90	1	-0.00178446	-0.00619211	1.11401	-0.012456	2.23296	2.16887
91	1	-0.00237946	-0.00581535	1.10894	-0.0122396	2.20306	2.14242
92	1	-0.00297369	-0.00542848	1.10388	-0.0120181	2.17303	2.11584
93	1	-0.00356755	-0.00503103	1.09881	-0.0117912	2.1429	2.08915
94	1	-0.00416132	-0.00462251	1.09375	-0.011559	2.1127	2.06237
95	1	-0.0047552	-0.00420243	1.08871	-0.0113212	2.08244	2.03552
96	1	-0.0053493	-0.00377028	1.08367	-0.0110777	2.05216	2.00863
97	1	-0.00594367	-0.00332553	1.07866	-0.0108284	2.02186	1.98171
98	1	-0.00653828	-0.00286766	1.07366	-0.0105731	1.99157	1.95477
99	1	-0.00713303	-0.00239615	1.06868	-0.0103118	1.9613	1.92784
100	1	-0.00772778	-0.00191049	1.06373	-0.0100442	1.93106	1.90092
101	1	-0.0083223	-0.00141017	1.0588	-0.00977022	1.90087	1.87403
102	1	-0.00891634	-0.000894677	1.0539	-0.00948975	1.87074	1.84717
103	1	-0.0095096	-0.000363547	1.04903	-0.00920264	1.84067	1.82035
104	1	-0.0101017	0.000183691	1.04418	-0.00890876	1.81067	1.79359
105	1	-0.0106924	0.000747485	1.03937	-0.00860797	1.78076	1.76688
106	1	-0.0112811	0.00132825	1.03459	-0.00830015	1.75093	1.74024
107	1	-0.0118674	0.00192641	1.02984	-0.0079852	1.72119	1.71367
108	1	-0.0124509	0.00254231	1.02512	-0.00766298	1.69155	1.68717
109	1	-0.0130312	0.00317631	1.02043	-0.00733341	1.66201	1.66076
110	1	-0.0136076	0.00382873	1.01578	-0.00699638	1.63257	1.63442
111	1	-0.0141798	0.00449985	1.01116	-0.0066518	1.60324	1.60817
112	1	-0.0147471	0.00518993	1.00657	-0.00629957	1.57401	1.58201
113	1	-0.0153092	0.00589921	1.00202	-0.00593965	1.5449	1.55595
114	1	-0.0158655	0.00662787	0.997498	-0.00557195	1.5159	1.52997
115	1	-0.0164154	0.00737606	0.993014	-0.0051964	1.48701	1.50409
116	1	-0.0169584	0.00814394	0.988564	-0.00481297	1.45824	1.47831
117	1	-0.0174942	0.00893158	0.984147	-0.0044216	1.42959	1.45263
118	1	-0.0180221	0.00973905	0.979766	-0.00402227	1.40106	1.42706
119	1	-0.0185416	0.0105664	0.975418	-0.00361495	1.37264	1.40158
120	1	-0.0190524	0.0114136	0.971105	-0.00319961	1.34435	1.37621
121	1	-0.0195539	0.0122806	0.966826	-0.00277626	1.31619	1.35095
122	1	-0.0200457	0.0131675	0.962582	-0.00234489	1.28815	1.3258
123	1	-0.0205274	0.0140739	0.958371	-0.00190551	1.26023	1.30075
124	1	-0.0209986	0.015	0.954196	-0.00145814	1.23245	1.27582
125	1	-0.0214589	0.0159455	0.950054	-0.00100281	1.20479	1.25101
126	1	-0.0219079	0.0169102	0.945948	-0.000539535	1.17727	1.22631
127	1	-0.0223452	0.0178939	0.941875	-6.83721e-05	1.14988	1.20173
128	1	-0.0227706	0.0188964	0.937838	0.000410637	1.12263	1.17727
129	1	-0.0231836	0.0199175	0.933835	0.000897447	1.09552	1.15294
130	1	-0.0235842	0.0209569	0.929868	0.00139198	1.06855	1.12873
131	1	-0.0239718	0.0220143	0.925935	0.00189418	1.04172	1.10465
132	1	-0.0243465	0.0230893	0.922037	0.00240397	1.01504	1.08071
133	1	-0.0247077	0.0241817	0.918175	0.00292127	0.988517	1.05689
134	1	-0.0250555	0.0252911	0.914349	0.00344599	0.962143	1.03322
135	1	-0.0253897	0.0264171	0.910558	0.00397804	0.935926	1.00968
136	1	-0.0257099	0.0275593	0.906803	0.00451733	0.909868	0.986291
137	1	-0.0260162	0.0287174	0.903085	0.00506376	0.883975	0.963044
138	1	-0.0263084	0.0298909	0.899403	0.00561723	0.858248	0.939948
139	1	-0.0265864	0.0310794	0.895758	0.00617761	0.832692	0.917003
140	1	-0.0268502	0.0322825	0.89215	0.00674481	0.80731	0.894215
141	0.469643	-0.0270996	0.0334997	0.88858	0.0073187	0.782106	0.871586
142	0.461048	-0.0273346	0.0347307	0.885047	0.00789917	0.757085	0.849119
143	0.452323	-0.0275553	0.0359749	0.881552	0.0084861	0.732249	0.826819
144	0.443466	-0.0277615	0.0372319	0.878095	0.00907937	0.707603	0.804688
145	0.434477	-0.0279534	0.0385012	0.874677	0.00967885	0.683151	0.782729
146	0.425363	-0.0281309	0.0397824	0.871298	0.0102844	0.658896	0.760947
147	0.416132	-0.0282941	0.0410749	0.867958	0.0108959	0.634843	0.739345
148	0.406796	-0.0284431	0.0423784	0.864658	0.0115133	0.610995	0.717925
149	0.397369	-0.028578	0.0436924	0.861398	0.0121363	0.587358	0.696692
150	0.387868	-0.0286987	0.0450163	0.858178	0.0127649	0.563934	0.675649
151	0.378311	-0.0288055	0.0463498	0.854998	0.013399	0.540727	0.654799
152	0.368714	-0.0288984	0.0476923	0.85186	0.0140383	0.517742	0.634145
153	0.359096	-0.0289775	0.0490434	0.848763	0.0146828	0.494982	0.613691
154	0.349476	-0.0290431	0.0504027	0.845708	0.0153323	0.472451	0.59344
155	0.339871	-0.0290952	0.0517696	0.842694	0.0159868	0.450153	0.573394
156	0.330299	-0.0291341	0.0531438	0.839723	0.016646	0.428091	0.553558
157	0.320776	-0.0291597	0.0545247	0.836794	0.0173099	0.40627	0.533934
